timeBlock,location,substance,value
2002-01-16 00:00:00,sea_boundary,Diat,0.000276326537132
2002-01-16 00:00:00,sea_boundary,NO3,0.247854698181
2002-01-16 00:00:00,sea_boundary,PO4,0.0460311685371
2002-01-16 00:00:00,sea_boundary,Si,0.663918513794
2002-01-16 00:00:00,sea_boundary,OXY,3.65269726563
2002-01-16 00:00:00,sea_boundary,Green,0.0137704167366
2002-02-15 00:00:00,sea_boundary,Diat,0.000266942471266
2002-02-15 00:00:00,sea_boundary,NO3,0.242914985657
2002-02-15 00:00:00,sea_boundary,PO4,0.0452361005855
2002-02-15 00:00:00,sea_boundary,Si,0.635077503204
2002-02-15 00:00:00,sea_boundary,OXY,3.75978198242
2002-02-15 00:00:00,sea_boundary,Green,0.0126713533401
2002-03-16 00:00:00,sea_boundary,Diat,0.000203718319535
2002-03-16 00:00:00,sea_boundary,NO3,0.227474739075
2002-03-16 00:00:00,sea_boundary,PO4,0.0429143533087
2002-03-16 00:00:00,sea_boundary,Si,0.633864888611
2002-03-16 00:00:00,sea_boundary,OXY,4.08893017578
2002-03-16 00:00:00,sea_boundary,Green,0.0108452174664
2002-04-16 00:00:00,sea_boundary,Diat,0.000298160076141
2002-04-16 00:00:00,sea_boundary,NO3,0.255110939026
2002-04-16 00:00:00,sea_boundary,PO4,0.0476041702783
2002-04-16 00:00:00,sea_boundary,Si,0.658298903961
2002-04-16 00:00:00,sea_boundary,OXY,3.78466381836
2002-04-16 00:00:00,sea_boundary,Green,0.0149385323524
2002-05-16 00:00:00,sea_boundary,Diat,0.000447026759386
2002-05-16 00:00:00,sea_boundary,NO3,0.266225719452
2002-05-16 00:00:00,sea_boundary,PO4,0.0494284767568
2002-05-16 00:00:00,sea_boundary,Si,0.661124321136
2002-05-16 00:00:00,sea_boundary,OXY,3.68838085938
2002-05-16 00:00:00,sea_boundary,Green,0.0215980439186
2002-06-16 00:00:00,sea_boundary,Diat,0.000469785779715
2002-06-16 00:00:00,sea_boundary,NO3,0.273185611725
2002-06-16 00:00:00,sea_boundary,PO4,0.0502357206333
2002-06-16 00:00:00,sea_boundary,Si,0.658263716125
2002-06-16 00:00:00,sea_boundary,OXY,3.48503613281
2002-06-16 00:00:00,sea_boundary,Green,0.0209795908928
2002-07-16 00:00:00,sea_boundary,Diat,0.00063976585865
2002-07-16 00:00:00,sea_boundary,NO3,0.282272521973
2002-07-16 00:00:00,sea_boundary,PO4,0.0512371073782
2002-07-16 00:00:00,sea_boundary,Si,0.670422854004
2002-07-16 00:00:00,sea_boundary,OXY,3.4863359375
2002-07-16 00:00:00,sea_boundary,Green,0.0278507509232
2002-08-16 00:00:00,sea_boundary,Diat,0.000549832880497
2002-08-16 00:00:00,sea_boundary,NO3,0.273640094757
2002-08-16 00:00:00,sea_boundary,PO4,0.0503328068352
2002-08-16 00:00:00,sea_boundary,Si,0.676031216583
2002-08-16 00:00:00,sea_boundary,OXY,3.48720019531
2002-08-16 00:00:00,sea_boundary,Green,0.0245153675079
2002-09-16 00:00:00,sea_boundary,Diat,0.000597571611404
2002-09-16 00:00:00,sea_boundary,NO3,0.275133453369
2002-09-16 00:00:00,sea_boundary,PO4,0.0505149546826
2002-09-16 00:00:00,sea_boundary,Si,0.686746689148
2002-09-16 00:00:00,sea_boundary,OXY,3.40178295898
2002-09-16 00:00:00,sea_boundary,Green,0.0277081775665
2002-10-16 00:00:00,sea_boundary,Diat,0.000344786763191
2002-10-16 00:00:00,sea_boundary,NO3,0.248803424835
2002-10-16 00:00:00,sea_boundary,PO4,0.0463090882659
2002-10-16 00:00:00,sea_boundary,Si,0.654704013977
2002-10-16 00:00:00,sea_boundary,OXY,3.6923918457
2002-10-16 00:00:00,sea_boundary,Green,0.016034116745
2002-11-16 00:00:00,sea_boundary,Diat,0.000286610364914
2002-11-16 00:00:00,sea_boundary,NO3,0.23380185318
2002-11-16 00:00:00,sea_boundary,PO4,0.0439154853117
2002-11-16 00:00:00,sea_boundary,Si,0.638184101715
2002-11-16 00:00:00,sea_boundary,OXY,3.8898503418
2002-11-16 00:00:00,sea_boundary,Green,0.0125528512001
2002-12-16 00:00:00,sea_boundary,Diat,0.000388745993376
2002-12-16 00:00:00,sea_boundary,NO3,0.236473770142
2002-12-16 00:00:00,sea_boundary,PO4,0.0446014498889
2002-12-16 00:00:00,sea_boundary,Si,0.634579089203
2002-12-16 00:00:00,sea_boundary,OXY,3.96856396484
2002-12-16 00:00:00,sea_boundary,Green,0.0189650416374
2003-01-16 00:00:00,sea_boundary,Diat,0.000298672437668
2003-01-16 00:00:00,sea_boundary,NO3,0.248085571289
2003-01-16 00:00:00,sea_boundary,PO4,0.0464788977444
2003-01-16 00:00:00,sea_boundary,Si,0.657138830109
2003-01-16 00:00:00,sea_boundary,OXY,3.77276538086
2003-01-16 00:00:00,sea_boundary,Green,0.0147297434807
2003-02-15 00:00:00,sea_boundary,Diat,0.000434584021568
2003-02-15 00:00:00,sea_boundary,NO3,0.278474784851
2003-02-15 00:00:00,sea_boundary,PO4,0.0513047505844
2003-02-15 00:00:00,sea_boundary,Si,0.704366315002
2003-02-15 00:00:00,sea_boundary,OXY,3.34419970703
2003-02-15 00:00:00,sea_boundary,Green,0.0221461014748
2003-03-16 00:00:00,sea_boundary,Diat,0.000362817376852
2003-03-16 00:00:00,sea_boundary,NO3,0.270150428772
2003-03-16 00:00:00,sea_boundary,PO4,0.0501503267157
2003-03-16 00:00:00,sea_boundary,Si,0.678649737854
2003-03-16 00:00:00,sea_boundary,OXY,3.50899291992
2003-03-16 00:00:00,sea_boundary,Green,0.0180048108101
2003-04-16 00:00:00,sea_boundary,Diat,0.0004193136096
2003-04-16 00:00:00,sea_boundary,NO3,0.290945243835
2003-04-16 00:00:00,sea_boundary,PO4,0.053378988409
2003-04-16 00:00:00,sea_boundary,Si,0.701794657288
2003-04-16 00:00:00,sea_boundary,OXY,3.11677539062
2003-04-16 00:00:00,sea_boundary,Green,0.0199432697296
2003-05-16 00:00:00,sea_boundary,Diat,0.000435390681028
2003-05-16 00:00:00,sea_boundary,NO3,0.278167461395
2003-05-16 00:00:00,sea_boundary,PO4,0.0512212653852
2003-05-16 00:00:00,sea_boundary,Si,0.676178716278
2003-05-16 00:00:00,sea_boundary,OXY,3.30245263672
2003-05-16 00:00:00,sea_boundary,Green,0.020314207077
2003-06-16 00:00:00,sea_boundary,Diat,0.000424513578415
2003-06-16 00:00:00,sea_boundary,NO3,0.289973926544
2003-06-16 00:00:00,sea_boundary,PO4,0.0530775364351
2003-06-16 00:00:00,sea_boundary,Si,0.695161562805
2003-06-16 00:00:00,sea_boundary,OXY,3.09372216797
2003-06-16 00:00:00,sea_boundary,Green,0.0186747779846
2003-07-16 00:00:00,sea_boundary,Diat,0.000556609511375
2003-07-16 00:00:00,sea_boundary,NO3,0.291735649109
2003-07-16 00:00:00,sea_boundary,PO4,0.0529943650484
2003-07-16 00:00:00,sea_boundary,Si,0.686447833557
2003-07-16 00:00:00,sea_boundary,OXY,3.05061303711
2003-07-16 00:00:00,sea_boundary,Green,0.0245331401825
2003-08-16 00:00:00,sea_boundary,Diat,0.000533109009266
2003-08-16 00:00:00,sea_boundary,NO3,0.282654773712
2003-08-16 00:00:00,sea_boundary,PO4,0.0517010071588
2003-08-16 00:00:00,sea_boundary,Si,0.705947036133
2003-08-16 00:00:00,sea_boundary,OXY,3.20180639648
2003-08-16 00:00:00,sea_boundary,Green,0.0235133285522
2003-09-16 00:00:00,sea_boundary,Diat,0.000462285131216
2003-09-16 00:00:00,sea_boundary,NO3,0.272425834656
2003-09-16 00:00:00,sea_boundary,PO4,0.0504391265082
2003-09-16 00:00:00,sea_boundary,Si,0.696617653656
2003-09-16 00:00:00,sea_boundary,OXY,3.29721582031
2003-09-16 00:00:00,sea_boundary,Green,0.0210907716751
2003-10-16 00:00:00,sea_boundary,Diat,0.000449208945036
2003-10-16 00:00:00,sea_boundary,NO3,0.270042308807
2003-10-16 00:00:00,sea_boundary,PO4,0.0501924661958
2003-10-16 00:00:00,sea_boundary,Si,0.700616962738
2003-10-16 00:00:00,sea_boundary,OXY,3.27575537109
2003-10-16 00:00:00,sea_boundary,Green,0.0206755127907
2003-11-15 00:00:00,sea_boundary,Diat,0.000303223997355
2003-11-15 00:00:00,sea_boundary,NO3,0.260518379211
2003-11-15 00:00:00,sea_boundary,PO4,0.048538548826
2003-11-15 00:00:00,sea_boundary,Si,0.686452064667
2003-11-15 00:00:00,sea_boundary,OXY,3.35574194336
2003-11-15 00:00:00,sea_boundary,Green,0.0138636360168
2003-12-16 00:00:00,sea_boundary,Diat,0.000347609639168
2003-12-16 00:00:00,sea_boundary,NO3,0.262913547516
2003-12-16 00:00:00,sea_boundary,PO4,0.0488679116523
2003-12-16 00:00:00,sea_boundary,Si,0.675206310883
2003-12-16 00:00:00,sea_boundary,OXY,3.27653417969
2003-12-16 00:00:00,sea_boundary,Green,0.0160057339668
2004-01-16 00:00:00,sea_boundary,Diat,0.000533520460129
2004-01-16 00:00:00,sea_boundary,NO3,0.281463611603
2004-01-16 00:00:00,sea_boundary,PO4,0.0516881999171
2004-01-16 00:00:00,sea_boundary,Si,0.695633786774
2004-01-16 00:00:00,sea_boundary,OXY,3.05459960937
2004-01-16 00:00:00,sea_boundary,Green,0.0256834774017
2004-02-15 00:00:00,sea_boundary,Diat,0.000404623240232
2004-02-15 00:00:00,sea_boundary,NO3,0.269058441162
2004-02-15 00:00:00,sea_boundary,PO4,0.0496314506781
2004-02-15 00:00:00,sea_boundary,Si,0.665186721954
2004-02-15 00:00:00,sea_boundary,OXY,3.32205541992
2004-02-15 00:00:00,sea_boundary,Green,0.0196439881325
2004-03-16 00:00:00,sea_boundary,Diat,0.000486050516367
2004-03-16 00:00:00,sea_boundary,NO3,0.286847606659
2004-03-16 00:00:00,sea_boundary,PO4,0.0525905363631
2004-03-16 00:00:00,sea_boundary,Si,0.693963194733
2004-03-16 00:00:00,sea_boundary,OXY,3.11336010742
2004-03-16 00:00:00,sea_boundary,Green,0.0227238593102
2004-04-15 00:00:00,sea_boundary,Diat,0.000350522041321
2004-04-15 00:00:00,sea_boundary,NO3,0.269385738373
2004-04-15 00:00:00,sea_boundary,PO4,0.0506300980246
2004-04-15 00:00:00,sea_boundary,Si,0.668613170929
2004-04-15 00:00:00,sea_boundary,OXY,3.53290673828
2004-04-15 00:00:00,sea_boundary,Green,0.0166545567513
